,Clothing ID,Title,Review Text,Review Aspects
4304,1078,Great dress,"Great dress - the hardest part was picking which color. the dress is a slim swing silhouette and very flattering. the fabric skims the body without highlighting my problem areas (lower abdomen and hips). the dress is modest enough for work (it ends a few inches above the knee in the middle, comes to my knee on the sides). i am always a xs or s in maeve - i went with the small on this dress. the sleeves aren't as long as the picture shows - they ended where they should. i went with the navy and w","{'dress': ['Great', 'modest'], 'part': ['hardest'], 'silhouette': ['slim'], 'abdomen': ['lower'], 'sleeve': ['long']}"
4305,1078,Awesome dress/tunic,"I fell in love with this as soon as i tried it on. it doesn't look nearly as good on the hanger, so definitely worth trying on. the fabric is high quality and super comfy; the fit is very flattering. i am curvy, 5'7"" and got the navy stripe print in size small. it's very forgiving, fitted without clinging to any ""problem"" areas. i also love how versatile it is--you can wear it as a dress as shown on the models, or as a tunic over tight jeans or jeggings/leggings. love it!","{'quality': ['high'], 'jean': ['tight'], 'it': ['good', 'forgiving', 'versatile'], 'fit': ['flattering'], 'I': ['curvy']}"
4306,1078,Almost passed,"I saw this online and wasnt sure and actually walked right past it in the store. but my usual stylist walked around the store with me and insisted it was a goodone. she usually knows what she is talking about... super soft nd comfortable, love the long sleeves (it has hidden buttons), cut is flattering on everyone. i ended up ordering petite size. turtleneck is not too tight, and the dress can pretty mjuch be dressed up or down. my friend also bought it (huhm twinsies)!! my favorite design was t","{'stylist': ['usual'], 'comfortable': ['soft'], 'sleeve': ['long'], 'button': ['hidden'], 'size': ['petite'], 'design': ['favorite'], 'turtleneck': ['tight']}"
4309,1078,"Comfortable, flattering, and versatile","I love this dress (i bought the navy with white stripes). it is comfortable, flattering, and versatile. best of all, i received a complement from my husband, who never comments on my clothing! the drapey knit fabric fits closely (but not tightly) in the shoulders and bust and then skims over the lower body. the fabric is soft and stretchy, not too thick, but still substantial enough that i did not need to wear support garments underneath (i am 5'4"", 123 lbs). i wore this to a christmas party and","{'stripe': ['white'], 'fabric': ['drapey', 'knit', 'soft'], 'body': ['lower'], 'it': ['comfortable'], 'I': [""5'4""]}"
4312,1078,Fun comfortable dress,"Love this dress - ""swingy"" is definitely the right descriptor. as someone with a large chest i was worried it would be boxy and make me look larger, but the cut is flattering even if it is on the loose size. it runs slightly large so if you're between sizes i would size down.","{'descriptor': ['right'], 'chest': ['large'], 'size': ['loose'], 'I': ['worried', 'larger'], 'it': ['boxy'], 'cut': ['flattering']}"
4315,1078,Great dress!,This dress is a great casual outfit. tha fabric is substantial and very soft. the only negative would be it is a little large through the chest/arms. i ordered a large as i am curvy but would like to exchange for a medium. sadly the medium is sold out but i love the dress so much i am keeping it!,"{'outfit': ['great', 'casual'], 'negative': ['only'], 'fabric': ['substantial'], 'it': ['large'], 'I': ['curvy'], 'medium': ['sadly']}"
4316,1078,Extremely awkward,"I bought this online so didn't realize that the fabric at the bottom is very, very stiff. i was expecting something silky, or at least on the softer and more moveable side. the best description i can think of is an overly starched mens dress shirt. that being the case, it kind of juts out in weird places. the sweater part is very nice, but it is somewhat closer fitting than what it seems in the picture. the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o","{'something': ['silky'], 'side': ['softer'], 'description': ['best'], 'shirt': ['starched'], 'place': ['weird'], 'design': ['slimmer'], 'fabric': ['stiff'], 'part': ['nice'], 'it': ['fitting'], 'bottom': ['ample']}"
4317,1078,Comfy!,"Love that this is comfy, with a subtle yet sexy vibe. had so many compliments when i wore this to work, with everyone asking where i got it! fits true to size (110lb, 5'4"") and xs fit perfect. took off a star because it may look like it could get that ""fuzzy"" pilling over time.","{'sexy': ['subtle'], 'vibe': ['sexy'], 'compliment': ['many'], 'pilling': ['fuzzy'], 'this': ['comfy'], 'xs': ['perfect']}"
4318,1078,"Perfect, easy cold weather dress.","This dress is completely versatile and great to wear as is or add a vest or chunky sweater for a layer. i bought it late last week and love the fit and comfort of the jersey knit fabric. also, you can't beat the price for an retailer dress!","{'sweater': ['vest'], 'week': ['last'], 'fabric': ['knit'], 'dress': ['versatile']}"
4324,1078,Perfect!,"I originally bought this dress in navy and i absolutely loved it! so i bought a second one in the neutral color. they both fit perfectly and are very flattering! i love how i can dress them up or down. i wear them out to run errands and look cute while being comfy. i also wear them to work! i am an np so business casual is a requirement for office days. when i'm used to wearing scrubs, i hate wearing true dress clothes. these dresses are a happy medium. i only wish my size was available in the t","{'one': ['second'], 'color': ['neutral'], 'clothe': ['true'], 'medium': ['happy'], 'size': ['available'], 'I': ['when']}"
4325,1078,Darling dress,"This dress is super comfy and really cute! i was worried that the horizontal stripes might not be flattering, but they didn't make me look larger at all. it's great for casual wear, but can easily be dressed up with a jacket and booties.","{'stripe': ['horizontal', 'flattering'], 'wear': ['casual'], 'dress': ['comfy'], 'I': ['worried', 'larger'], 'it': ['great']}"
4327,1078,Perfection,"This dress is absolutely flattering and will make you feel beautiful. fabric is thin but can easily be transitioned from fall to winter to spring. hugs all the right places. true to size. i am 5'2 and 120lbs, curvy and the small fit well. i am so happy with this purchase. great price point as well","{'place': ['right'], 'fit': ['small'], 'point': ['great'], 'dress': ['flattering'], 'you': ['beautiful'], 'fabric': ['thin'], 'I': ['curvy', 'happy']}"
4331,1078,Speaking to the older (still hip) size 12-14 & up,"Love this dress! purchased it online, the xl sizes can be difficult to find in the store. dress is very cute on and you don't need to be reed thin like the model. it flatters the figure and yes, i wore spank with it. the length is good, the design (black and neutral) is flattering. i chose this to wear to my husband's christmas office party (his new job)! you know first impressions; i did not want to be over dressed. i wore my antho black boots which lace in back and go over the knee- (slouch a","{'design': ['black', 'flattering'], 'job': ['new'], 'impression': ['first'], 'boot': ['black'], 'size': ['difficult'], 'dress': ['cute'], 'length': ['good']}"
4332,1078,Work or play!,"This dress is super comfortable and flattering.  i went with the stripes (and the p to shorten the length) -- it looks amazing with otk boots.  however, the material isn't very thick; it's more of a fall/spring dress than a winter.  i'm a xs-s p in retailer dresses - i went with the small.  xs would've fit but less flatteringly","{'boot': ['otk'], 'dress': ['comfortable'], 'it': ['amazing'], 'material': ['thick']}"
4333,1078,Love this fabric!,The sleeves are fitted which i love. works with a belt or without.,{}
4334,1078,Say yes to this dress!,"I read the rave reviews, but tried this on with low expectations. i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges. the dress was the exact opposite - so flattering and a piece i could truly dress up or down. i am 5'6"", 135lbs and a small fit perfectly. i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today.","{'expectation': ['low'], 'flattering': ['exact'], 'fit': ['small'], 'price': ['full'], 'retailer': ['local'], 'I': ['curvier'], 'chest': ['huge']}"
4336,1078,Super flattering,"This dress is comfortable, hugs and skims at all the right places, and sports a perfect length for a shortie like me. wish the other patterns weren't sold out.","{'place': ['right'], 'length': ['perfect'], 'pattern': ['other'], 'dress': ['comfortable']}"
4340,1078,Love it!,"The fabric feels and hangs nicely. it's very versatile, you can dress up or down. i purchased the navy stripe one and wear with brown boots. thinking i might need one of the other two as well, perfect for texas winters!!","{'boot': ['brown'], 'two': ['other'], 'it': ['versatile']}"
4341,1078,Love,"Super cute, flowy, and flattering. i would buy again in a heartbeat.",{}
4344,1078,"Fl;attering, versatile, packable","I had to order this dress in three different sizes to get it right. i'm 5'6"" and 125, but have a petite frame with curves, so i ordered the small petite; the sleeves and length were too short. then i tried the small regular, and i swam in that one; way too much fabric. the i tried the xs and it fit perfectly. it does stretch around the bust line, so wearing a red bra would look tacky as you can see through the lighter fabric, but black or nude is fine, or even a slip or a tank would cure that is","{'size': ['different'], 'frame': ['petite'], 'petite': ['small'], 'regular': ['small'], 'fabric': ['much', 'lighter'], 'bra': ['red'], 'sleeve': ['short'], 'black': ['fine']}"
4350,1078,Love the design!,Finally a dress that is not too short! i'm 5'11 and ordered two sizes. the small was too short and a little snug for my liking. but the medium was a perfect fit.,"{'fit': ['perfect'], 'that': ['short'], 'small': ['short']}"
4352,1078,Perfect fit,"This will be a great go to piece with leggings and boots for winter and to transition into spring with wedges. i purchased the blue stripe and the multi stripe with the intention of returning one but i liked them enough to keep both. the quality of material is great and super soft and i love the little snap detail on the sleeves. i am 5' 7"", and most always wear a size medium and it fit perfect. the dress hit right above the knee but not too high so i can wear the dresses with or without tights.","{'go': ['great'], 'stripe': ['multi'], 'detail': ['little', 'snap'], 'size': ['medium'], 'quality': ['great'], 'it': ['perfect']}"
4355,1078,Like butter!,"Love this dress! i bought the blue motif. which barely has any blue at all. it is the softest cotton dress i own. i wore it with my red hunter boots today and it made for the best rainy day ensemble. love, love! and i got it on sale which just sweetens the deal :)","{'motif': ['blue'], 'dress': ['softest'], 'hunter': ['red'], 'ensemble': ['best'], 'day': ['rainy']}"
4356,1078,This dress is everything,"If you want it, buy it now. this dress is everything and then some. love it. i bought two, the neutral (black) and the turquoise. the turquoise one is a very retro print, i am getting many compliments. they are so comfortable and flattering. i'm all about this price point retailer. more please!","{'black': ['neutral'], 'one': ['turquoise'], 'print': ['retro'], 'compliment': ['many'], 'they': ['comfortable']}"
4358,1078,Super swing dress,As usual this dress does not disappoint. looks great with boots and is the perfect day to date dress.,"{'as': ['usual'], 'day': ['perfect']}"
4362,1078,Lovely perfection,"I bought the dress in navy stripe in december and it became a favorite, so i jumped at the opportunity to buy the ""blue"" (pink/purple/blue/black stripes) when it went on sale. this dress is very flattering and feminine, i love the fitted top, fitted sleeves with a cute button detail, and the asymmetrical hemline. i use the navy for work, whereas the colorful stripey one is fun on the weekends. it washes well and holds shape (i hang it to dry). i like it best with boots, but it would work with fl","{'stripe': ['blue', 'black'], 'black': ['pink', 'purple', 'blue'], 'top': ['fitted'], 'detail': ['cute'], 'hemline': ['asymmetrical'], 'one': ['colorful', 'stripey', 'fun'], 'dress': ['flattering']}"
4364,1078,Simple and stylish,"I really liked this dress. ultimately, the turtleneck isn't as flattering on me, but it was a tough choice. the fabric is nice, the style is nice, and it would be easy to wear.","{'choice': ['tough'], 'turtleneck': ['flattering'], 'fabric': ['nice'], 'style': ['nice'], 'it': ['easy']}"
4367,1078,Perfection!,"Love this dress! i can't say enough about it. comfortable, stylish, packable! doesn't wrinkle at all. i love it. i bought the neutral and the turquoise. only planned on keeping one but i love it so much i'm keeping both. good dress for fall/winter to wear with flats or tights and boots. can easily be dressed up or worn casual. i am 5'1"" 115 lbs and bought the xs petite. perfect fit. a great price point especially with the 25% off dresses.","{'packable': ['comfortable', 'stylish'], 'dress': ['good'], 'fit': ['perfect'], 'point': ['great']}"
4372,1078,Gorgeous dress,I absolutely love this dress. it's great quality and fits perfectly.,{'quality': ['great']}
4373,1078,Amazing dress,"Once again, retailer delivers a beautiful, quality dress. i love it! it is comfortable and flattering. the material is light-weight enough that i will be able to wear into spring.","{'dress': ['beautiful'], 'weight': ['light'], 'it': ['comfortable'], 'I': ['able']}"
4379,1078,Love it!,I love this dress. the quality of the material is very nice - good weight and softness. the dress hides my baby belly and feels really comfortable on. i got tons of compliments when i wore it!,{'weight': ['good']}
4380,1078,Youthful swing dress,"I am 5'1"", 32-26-36 and 115 lbs and got the xsp in the neutral motif at a great price. shipping was quick as well (2 business days). the dotted swirly lines are more beige than they appear on the model. great shape and easy jersey silhouette that will be flattering on all body shapes! will look great with a long statement necklace.","{'motif': ['neutral'], 'price': ['great'], 'line': ['dotted', 'swirly', 'beige'], 'shape': ['great'], 'statement': ['long'], 'shipping': ['quick'], 'that': ['flattering']}"
4384,1078,Cheap,"This dress looks and feels cheap. the white material is stiff and does not iron nicely. the grey sweater is super thin and very cheap looking. overall, a pretty horrible dress. save your money,","{'material': ['white', 'stiff'], 'look': ['thin'], 'dress': ['horrible'], 'sweater': ['looking']}"
4388,1078,Just bad,"I'm usually a fan of maeve, but this dress is just bad. the fabric is thin and filmy, and it stretches to sheer over your chest. the turtleneck is neither tight nor loose, it just droops in a most unfortunate way.","{'way': ['unfortunate'], 'dress': ['bad'], 'fabric': ['thin'], 'turtleneck': ['tight']}"
4389,1078,Great dress for ladies with smaller curves,"I wanted to like this dress, but it just did not work for a bustier frame. the fabric is quite loose, does not nip in at the waist and is not particularly clingy, so if you are well-endowed, your assets create a bit of a shelf from which the rest of the dress just hangs. as a result, the swing comes from the apex of your chest as opposed to from your hips (as on the model), and the asymmetrical hemline makes the look even more awkward. on smaller curves, this would likely be very flattering, but","{'hemline': ['asymmetrical'], 'curve': ['smaller'], 'fabric': ['loose'], 'you': ['endowed'], 'this': ['flattering']}"
4394,1078,Fabric quality,"I ordered the neutral and this dress feels and looks great. but my issue is with the fabric. while very comfortable, it fades where its stretched. so around my bust and my back when i moved my arms. i am 5'9"", 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue. the fabric still looked weird. i'm disappointed to send it back but i just can't keep it.","{'issue': ['fit'], 'fabric': ['weird'], 'I': ['disappointed']}"
4399,1078,Fun dress,"I watched this dress for quite awhile and when it went on sale ordered it. i'm very happy with the purchase. it's swingy and fun, looks great with tall boots too. i said it runs true to size but i bet the size smaller would have been great too just because it is a bit of a looser fit.","{'boot': ['tall'], 'fit': ['looser'], 'I': ['happy'], 'it': ['true'], 'small': ['great']}"
4400,1078,Easy comfort,There's a stretch and a swing to the dress that makes you feel light and free. really sexy as pictured with boots and scarf,{'you': ['light']}
4401,1078,Love this dress!,"Soft and flowy. fit is great. quality is great. i love this dress and i purchased in the turquoise color as well. i haven't worn a dress in 10+ years so i had a lot of reservation that this would be my first. highly recommend.
i paired this with 4"" short black suede boots and black tights. many compliments (even from my husband and he doesn't usually pay much attention).","{'color': ['turquoise'], 'boot': ['short', 'black'], 'tight': ['black'], 'compliment': ['many'], 'attention': ['much'], 'fit': ['great'], 'quality': ['great']}"
4408,1078,"Cute, comfy, swing dress",Love this swing dress. i purchased it for work. it is light and comfy. i wear it with tights and boots. i even purchased it in another color.,{'it': ['light']}
4411,1078,Navy striped dress,"I purchased a medium. i am 5'6"" 140 lbs and it fit perfectly. the navy is pretty dark, almost black. the fabric is very soft. the cut is more form fitting in the top and then comes out to an a line. it is not as bulky as some swing dresses. in the photo it almost looks like a handkerchief hem, but in real life it is less pronounced. i have no negatives. i would consider getting a second pattern if it goes on sale.","{'life': ['real'], 'pattern': ['second'], 'navy': ['black'], 'fabric': ['soft'], 'cut': ['fitting'], 'it': ['bulky', 'pronounced']}"
4412,1078,Fits very nicely,The most important thing is that my husband said he really liked the dress when i put it on.,{'thing': ['important']}
4413,1078,Great dress for every day,"I purchased this dress in the navy and white stripe. i did purchase the petite since i'm 5'2"" and it worked out great. very nice style, comfy and flattering. looks great with a pair of boots. one of my go to dresses for sure.","{'style': ['nice', 'comfy'], 'for': ['sure']}"
4415,1078,Figure flattering and the material is so soft!,"I bought this dress in the navy stripe version and love it. the material is so soft it's like wearing pajamas, and the actual swing skirt is flattering (which surprised me when i tried it on). i wore it to work with burgundy heels and got a lot of compliments from my co-workers. i'm 5'9"", 130 lbs and the xs worked best for me.","{'skirt': ['actual', 'flattering'], 'material': ['soft']}"
4418,1078,Closet staple,This dress was perfect for the fall/winter. i wish i would have bought more colors. the fabric is soft and clings just enough. i lived in it this winter.,"{'color': ['more'], 'dress': ['perfect'], 'fabric': ['soft']}"
4422,1078,Adding to the rave reviews,"Putting my two cents in regarding how fantastic this dress is! i bought the medium petite in navy stripe. it fits great, it's not too clingy and it's flattering to my disproportionate figure (makes me look more hourglass).","{'petite': ['medium'], 'figure': ['disproportionate'], 'hourglass': ['more'], 'dress': ['fantastic'], 'it': ['clingy', 'flattering']}"
4425,1078,Very comfortable,"I love this dress, it's very comfortable, slim swing and very ingratiating. the fabric is light, i like the details of the buttons on the sleeves. overall, i'm pleased and happy for the purchase of this dress. i will definitely recommend it.","{'swing': ['comfortable', 'slim'], 'fabric': ['light'], 'I': ['pleased']}"
4429,1078,Fantastic dress,"This is a great dress, both in design and comfort. the material is very soft and warm. yet it is also very stylish, and can be dressed up with big necklaces, a belt, and boots. the stylist in the store mentioned wearing it with a vest. it is a great piece that has so many possibilities. i bought it in navy. thank you retailer!!","{'dress': ['great'], 'necklace': ['big'], 'piece': ['great'], 'possibility': ['many'], 'material': ['soft'], 'it': ['stylish']}"
4430,1078,"Love, love, love this dress...!","I almost ordered this dress yesterday online but did not. i went into my local retailer today and they had it in stock. tried it and completely fell in love with it and even my retailer lady in the back was amazed!
i am 5""5"", 115lbs. and went with the xs petite.
excellent price point.

gorgeous in ""neutral""....

tts

highly recommend!","{'retailer': ['local'], 'point': ['excellent'], '\n\n': ['gorgeous'], 'in': ['neutral']}"
4435,1078,Not for the large busted,"I was so excited when this dress arrived today. as other reviewers have mentioned, the fabric is lovely, soft and drapey and it feels great on. it felt great, that is, until i looked in the mirror. while the dress fit fine, i have a large bust, and the fabric stretched across the bust, causing the print to appear washed out across the bust. not a good look. sigh. another return.","{'reviewer': ['other'], 'bust': ['large'], 'look': ['good'], 'I': ['excited'], 'fabric': ['lovely'], 'it': ['great', 'great']}"
4534,1078,Pretty and versatile,"I was a little hesitant about this dress at first because it looks a bit baggy on top on the model. but decided to order it online anyway based on reviews. well i must say, i'm so glad i did! i really love the shape of this dress. i'm heavy on top but it somehow minimizes that and it also accentuates my waist. the dress is very well made. if you order the right size for you, the slip dress will stay in place. i'm going to style it with high black platform heels, but i also like it with boots as","{'hesitant': ['little'], 'size': ['right'], 'dress': ['slip', 'well'], 'heel': ['high'], 'platform': ['black'], 'I': ['hesitant', 'glad', 'heavy'], 'it': ['baggy']}"
4535,1078,Don't miss it!,There isn't anything i don't love about this dress! get it before it's gone! i get compliments every time i wear this dress.,{}
4544,1078,Pretty fabric,"Such pretty pattern and colors, pleased with dress","{'pattern': ['Such', 'pretty']}"
4553,1078,Just as pictured,Love this dress! it's exactly as pictured and the fabric design is so pretty. will look great with a cardigan for fall but also will look nice for summer with the cutout in the back. nice too that it has a detachable slip.,"{'slip': ['detachable'], 'it': ['pictured'], 'design': ['pretty']}"
4581,1078,Bretin dress,"I usually wear a 2-4 in retailer dresses and i was surprised the xs fit better than the s. very pretty, really perfect color for fall. i like that it's not tight or constricting so you can wear it for every day and not feel like it's difficult to move around. the longer length is nice too for. bonus that it's not dry clean only. my only problem with this dress is it's all polyester, which is just cheap fabric. if it wasn't for that, i'd give it 5 stars.","{'color': ['pretty', 'perfect'], 'length': ['longer', 'nice'], 'problem': ['only'], 'fabric': ['cheap'], 'I': ['surprised'], 'it': ['tight', 'difficult', 'clean']}"
4585,1078,Dress,"I love the look of this dress but the length feels a little awkward which might be my height (5'4""). i'm thinking about having it altered, not sure if i will do that or return it. i love the colors and the back cut out, it may be a better length for taller individuals.","{'length': ['better', 'awkward'], 'individual': ['taller']}"
4592,1078,Lovely dress!,"This dress has a beautiful pattern, and is perfect for work. i wore it with tights recently, but could see wearing it in the summer too- the print is versatile enough that it translates. the top layer is sort of a crepe like fabric and there were a lot of strings that needed to be cut that were hanging off. i got many compliments the first time i wore this! i'm very curvy and i got the medium and it fits great and is very flattering.","{'pattern': ['beautiful'], 'layer': ['top'], 'compliment': ['many'], 'time': ['first'], 'print': ['versatile'], 'I': ['curvy']}"
4663,1078,Surprise,"This dress did not show well on the hanger but thankfully it intrigued me. i love it, it's very flattering and easily dressed up for work with a heel or dressed down for the weekend. great buy!","{'buy': ['great'], 'it': ['flattering']}"
4684,1078,"Nice dress, not beautiful; well-made, comfortable","This was a perfectly nice dress, but embroidery was less elegant than i had expected. be sure to look closely at the neckline, where the material is thick and somewhat informal. it's pretty, but doesn't work for me. otherwise, it is a well made, comfortable, easy-to-wear summer dress. (i sent it back, but thought about it for a while first.)","{'dress': ['nice', 'made', 'comfortable', 'easy'], 'embroidery': ['elegant'], 'material': ['thick'], 'it': ['pretty']}"
4688,1078,My new favorite,This is one of those stunning retailer pieces that keep us coming back for more. it reminds me of the lithe dresses from the earlier retailer days. it fits tts. well made with side zipper that zips both the inner sheath and outer tulle overlay ( as opposed to those obnoxious linings that you wrestle with). the inner sheath has a fabulous lattice work pattern while the overlay has beading and embroidered detail.  sure to sell out.,"{'piece': ['stunning'], 'dress': ['lithe'], 'day': ['earlier'], 'sheath': ['inner', 'inner'], 'tulle': ['outer'], 'lining': ['obnoxious'], 'pattern': ['fabulous'], 'detail': ['embroidered'], ' ': ['sure']}"
5089,1078,"Not exactly as expected, but lovely nonetheless","This maeve dress caught my eye for its unique styling, and did not disappoint in person. v-neckline is deep, but not revealing. there is a nice hemstitch detail on the sleeve trim. the pattern is a good scale for a strong frame.
what surprised me: 1.) the dress is actually black with light brown flowers. on my screen, it looked brown with bronze flowers. 2.) there are pockets in this unlined dress! they are placed on-seam, but feel weirdly awkward to access, almost as if they are set back. they","{'styling': ['unique'], 'detail': ['nice'], 'scale': ['good'], 'frame': ['strong'], 'flower': ['light', 'brown'], 'dress': ['unlined', 'black'], 'neckline': ['deep'], 'it': ['brown'], 'they': ['almost']}"
5092,1078,Love this dress!,"I saw this dress in the store and was drawn to the pattern as an alternative to my normal lbd. it looked okay on the hanger, but when i tried it on...wow! so pretty and chic. it actually hangs a little lower in the front on me than on the model pictured which adds to the chicness and makes it a sophisticated take on a kimono. (my husband's words) i wore it out that evening to dinner and received several compliments. i did not have any issues with fit. i am a size 6 and purchased a size 6. it fit","{'lbd': ['normal'], 'take': ['sophisticated'], 'compliment': ['several'], 'it': ['okay', 'lower']}"
5094,1078,Small,"Too tight in strange ways. beautiful dress i was so excited to receive it, however it just did not fit.","{'way': ['strange'], 'dress': ['beautiful'], 'I': ['excited']}"
5099,1078,Love this dress!!,"I am a curvy girl with boobs! this dress was perfect. it hugged in all the right places and had room for my bust! i did go up a size...however, i normally have to do that anyway for the top to fit.

this dress is funky, and i look forward to wearing it with tights and boots in the winter, very comfortable. it has pockets!!!","{'girl': ['curvy'], 'place': ['right'], 'dress': ['perfect', 'funky'], 'I': ['comfortable']}"
5102,1078,What a shame,"This was a disappointment because beautiful fabrics with interesting design are a rarity--and especially at this length! unfortunately, this is a mess in terms of proportions. if a size 2 can barely get it off, then there is a design flaw. sadly, the fit was so strange that it did not seem that simply sizing up would correct the flaws.","{'fabric': ['beautiful'], 'design': ['interesting'], 'fit': ['strange']}"
5124,1078,"Nice print, not flattering for me","Loved the print on this dress, however the fit wasn't for me.  i feel like it exaggerated my belly, and just overall i didn't feel great in it.  the sleeves were also really big.","{'I': ['great'], 'sleeve': ['big']}"
5125,1078,"Pretty dress, love it!","This dress is gorgeous. it is somewhat fitted but i didn't find it to run small. i am top heavy 36d and usually wear a size 10, but i bought this in an 8 and it fits me great. i will say the zipper is a bit tricky. at first i thought the dress was too tight but it turned out the zipper was stuck. after fiddling with it, i realized the dress fit but the zipper was a bit tricky. i wore it to work and got so many compliments. also the picture makes the background look burgundy but it is mostly blac","{'36d': ['top', 'heavy'], 'compliment': ['many'], 'dress': ['gorgeous', 'tight'], 'it': ['small', 'somewhat'], 'zipper': ['tricky', 'tricky']}"
5127,1078,Bummed,"I got this dress today. i was super excited and hoped to use it. it runs so, so small. i'm returning and ordering up.",{'I': ['excited']}
5140,1078,"Love,love",Love this dress. fits true to size!! can be dressed up or down. very flattering1 prettier in person,{}
5141,1078,Bummed,"I love the maeve line and was excited to get this dress. unfortunately, the fit was just bad. the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets. don't think another size or tailoring would address the issue. for size, i am 5'4"", 130 and ordered the 6.","{'fine': ['top', 'fit'], 'half': ['bottom', 'snug'], 'gap': ['unattractive'], 'fit': ['bad'], 'I': [""5'4""]}"
5277,1078,Perfection!,The photos do not do this gorgeous dress justice. the iridescent material makes it perfect for a fancy date night and i received complements from complete strangers. would also be great as a wedding guest or bridesmaid dress!,"{'justice': ['gorgeous'], 'material': ['iridescent'], 'date': ['fancy'], 'stranger': ['complete'], 'dress': ['bridesmaid']}"
5278,1078,Detailed and classy,"I have loved this dress from the first time i saw it. but the price scared me away until a sale came to be that meant i could justify buying it. honestly it's worth it's original price, i'm just too much of a scrooge to pay it! the details are adorable. the length makes it very versatile. it seems well made and pretty weighty. fits nicely due to the elastic in the back; i got an 8.. i weigh 170, 5'8"" with a small chest. most of the dresses i buy are just as much art as they are fashion and this","{'time': ['first'], 'price': ['original'], 'chest': ['small'], 'art': ['much'], 'it': ['worth'], 'detail': ['adorable']}"
5279,1078,Gorgeous,"I thought this dress was beautiful, but i felt it was a little young for me. i am 55 and was looking for something to wear to my niece's wedding. if i had been the mother of the bride, i would have kept it, but....","{'young': ['little'], 'dress': ['beautiful'], 'it': ['young']}"
5281,1078,Absolutely gorgeous,The appliquã© on this dress is well done. i would recommend it to anyone. the design is super flattering and feminine.,"{'©': ['appliquã', 'well'], 'design': ['flattering']}"
5311,1078,Stunning dress,"Classic retailer stunning dress! the embroidery is beautiful, with the beads and details. the blush color can be difficult with my pale complexion, but i didn't have trouble with this. i got a ton of compliments. it looks a bit flat on top on the model. i'm not very curvy, and it accentuates my curves nicely. it doesn't hang down quite so much as it looks in the picture, but has a more classic fit and flare shape, very flattering.","{'retailer': ['Classic'], 'dress': ['stunning'], 'color': ['blush', 'difficult'], 'complexion': ['pale'], 'shape': ['classic', 'fit', 'flattering'], 'embroidery': ['beautiful'], 'it': ['flat'], 'I': ['curvy']}"
5320,1078,"Beautiful, but wasn't quite right","In theory, this dress was perfect for me. the colors, the embroidery, the sheer top and keyhole back... so romantic! sigh. something about the fit just kept it from being a wow moment. i'm usually 10-12, the 12 was way too big, the 10 more fitted, but still it wasn't quite right. the sheer part dips quite low, and sizing down helped, but it could still be a lil dangerous. i kept feeling like it wasn't defining my waist enough and wanted a tighter waist and more full skirt. maybe i would have fel","{'top': ['sheer'], 'color': ['romantic'], 'moment': ['wow'], 'dip': ['sheer', 'low'], 'dangerous': ['lil'], 'waist': ['tighter'], 'skirt': ['full'], 'dress': ['perfect'], '12': ['big'], 'it': ['right', 'dangerous']}"
5326,1078,Maid of honor dress to be...,"This dress is adorable! i plan on wearing it as maid of honor in my sister's wedding next year! i am in between a size 4 and 6, usually go with 6 because i'm a bit busty and have some hips. but since i got it after it was put on clearance, only a size 4 was available.it turned out to be a perfect fit, literally. i tried it on bra-less (if i had any sort of padded bra, then i would have trouble fitting in the top section), which worked out perfectly since the arm holes are a bit low ( i think it","{'fit': ['perfect'], 'bra': ['padded'], 'section': ['top'], 'dress': ['adorable'], 'I': ['busty'], 'hole': ['low']}"
5638,1078,Great dress,This dress has a great design for any frame. it looks great with a belt to accentuate the waist but the dress stands great alone and doesn't require a lot of styling.,"{'design': ['great'], 'it': ['great']}"
5663,1078,Cuter on the model,"No, no, no...i don't know if it was the way it got flattened out in the packaging, or what, but it sticks out like a tent from the hips down. i'm 5'7"", about 145, 32c, usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust, and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes, unfortunately. i bought three different dresses in the","{'shape': ['like', 'triangular'], 'prisoner': ['sad'], 'dress': ['different'], 'I': ['afraid'], 'it': ['poorly']}"
5675,1078,I felt frumpy,"I love the pattern of the red/orange dress. i bought this online for easter. i'm bummed. i felt frumpy. the dress fit. i'm 5'5"" athletic build and i bought the xs. it is just not flattering on my frame. i looked like i had big hips, the waist band was not creating a waist for me and i need that... i wanted to keep it but sadly i will be returning it. my husband agreed i should return it.","{'orange': ['red'], 'build': ['athletic'], 'hip': ['big'], 'I': ['bummed', 'frumpy'], 'it': ['flattering']}"
